,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
6892,39557,2014-05-22 22:27:00,2014-05-22 22:36:45,2014-05-25 22:37:00,2880,1378,ascending,-50.5,262.5,51.6,48,4223,N,39557
6893,39557,2014-05-21 15:35:00,2014-05-21 15:38:01,2014-05-25 14:59:00,2880,1374,descending,-31.7,302.2,51.6,72,4209,N,39557
6894,39558,2014-06-04 23:30:00,2014-06-04 23:35:48,2014-06-04 17:27:00,300,1535,ascending,31.5,21.5,51.7,0,4322,N,39558
6895,39558,2014-06-04 15:04:00,2014-06-04 15:07:56,2014-06-04 17:27:00,300,1535,ascending,31.5,21.5,51.7,0,4321,N,39558
6896,39558,2014-06-04 11:32:00,2014-06-04 11:35:07,2014-06-04 17:27:00,300,1535,ascending,31.4,21.3,51.7,2,4320,N,39558
6897,39558,2014-06-04 05:58:00,2014-06-04 06:02:14,2014-06-04 17:50:00,420,1534,descending,33.6,135.1,51.6,6,4317,N,39558
6898,39558,2014-06-03 17:32:00,2014-06-03 17:37:05,2014-06-04 17:54:00,900,1534,descending,22,147.1,51.7,12,4315,N,39558
6899,39558,2014-06-03 04:11:00,2014-06-03 04:16:28,2014-06-04 04:24:00,960,1525,ascending,49.9,261.7,51.6,12,4310,N,39558
6900,39558,2014-06-02 20:10:00,2014-06-02 20:15:43,2014-06-04 20:23:00,1440,1537,ascending,27,331.6,51.7,24,4306,N,39558
6901,39558,2014-06-02 03:50:00,2014-06-02 03:54:26,2014-06-05 04:16:00,2880,1541,descending,13.3,356.6,51.6,48,4298,N,39558
6902,39558,2014-06-01 02:59:00,2014-06-01 03:08:01,2014-06-04 17:05:00,2880,1533,ascending,-31.9,328.7,51.6,48,4288,N,39558
6903,39558,2014-05-30 19:38:00,2014-05-30 19:41:16,2014-06-03 19:46:00,4320,1519,descending,14.8,131.8,51.6,72,4277,Y,39558
6904,39559,2014-06-02 23:23:00,2014-06-02 23:50:40,2014-06-02 16:44:00,300,1311,ascending,37.2,53.7,51.7,0,4309,N,39559
6905,39559,2014-06-02 14:15:00,2014-06-02 14:24:46,2014-06-02 16:44:00,300,1311,ascending,37.2,53.7,51.7,0,4303,N,39559
6906,39559,2014-06-02 10:20:00,2014-06-02 10:24:41,2014-06-02 16:44:00,300,1311,ascending,37.2,53.7,51.7,2,4301,N,39559
6907,39559,2014-06-02 05:58:00,2014-06-02 06:04:32,2014-06-02 16:49:00,420,1310,ascending,47.8,76.3,51.6,6,4299,N,39559
6908,39559,2014-06-01 15:47:00,2014-06-01 15:57:33,2014-06-02 15:46:00,960,1309,descending,4.2,208.4,51.6,12,4292,N,39559
6909,39559,2014-06-01 03:16:00,2014-06-01 03:19:04,2014-06-02 16:11:00,1380,1309,ascending,-51.1,307.5,51.6,24,4289,N,39559
6910,39559,2014-05-30 20:28:00,2014-05-30 20:32:49,2014-06-02 10:38:00,2880,1306,ascending,9.9,118,51.6,48,4278,N,39559
6911,39560,2014-10-09 11:40:00,2014-10-09 11:44:56,2014-10-09 05:28:00,2,3522,ascending,26.3,146.6,51.6,0,4623,N,39560
6912,39560,2014-10-09 03:00:00,2014-10-09 03:05:41,2014-10-09 05:28:00,120,3522,ascending,26.3,146.6,51.6,0,4621,N,39560
6913,39560,2014-10-08 22:06:00,2014-10-08 22:11:58,2014-10-09 04:29:00,540,3520,descending,11.1,308.9,51.7,2,4620,N,39560
6914,39560,2014-10-08 16:14:00,2014-10-08 16:18:21,2014-10-09 04:31:00,540,3520,descending,4.2,313.9,51.7,6,4619,N,39560
6915,39560,2014-10-08 12:27:00,2014-10-08 12:33:12,2014-10-09 04:23:00,660,3520,descending,27.9,294.5,51.6,12,4618,N,39560
6916,39560,2014-10-08 06:02:00,2014-10-08 06:19:24,2014-10-10 22:10:00,2880,3548,descending,-50.9,117.9,51.7,48,4617,N,39560
6917,39560,2014-10-07 09:20:00,2014-10-07 09:24:54,2014-10-11 09:32:00,4320,3556,descending,20.1,211,51.6,72,4616,N,39560
6918,39561,2014-07-11 09:46:00,2014-07-11 09:50:10,2014-07-10 23:13:00,1,2099,ascending,37.6,83.5,51.6,0,4480,N,39561
6919,39561,2014-07-10 20:53:00,2014-07-10 21:03:47,2014-07-10 23:07:00,120,2100,ascending,18.8,63.3,51.6,0,4479,N,39561
6920,39561,2014-07-10 11:18:00,2014-07-10 11:21:27,2014-07-10 22:47:00,480,2097,ascending,-41.5,8.5,51.6,6,4477,N,39561
6921,39561,2014-07-09 23:13:00,2014-07-09 23:16:38,2014-07-10 23:42:00,900,2098,descending,9.3,211.3,51.6,12,4473,N,39561
6922,39561,2014-07-08 22:13:00,2014-07-08 22:19:16,2014-07-10 22:27:00,1440,2098,descending,-33.1,268.8,51.6,24,4471,N,39561
6923,39561,2014-07-08 05:14:00,2014-07-08 05:16:24,2014-07-11 03:39:00,2880,2102,ascending,37.9,16.3,51.6,72,4470,N,39561
6924,39561,2014-07-07 14:52:00,2014-07-07 15:09:54,2014-07-11 09:32:00,2880,2106,ascending,29.5,275.1,51.6,72,4469,N,39561
6925,39562,2014-06-16 23:18:00,2014-06-16 23:21:33,2014-06-16 09:26:00,180,1679,ascending,-48.1,341.7,51.6,0,4401,N,39562
6926,39562,2014-06-16 07:00:00,2014-06-16 07:09:14,2014-06-16 09:26:00,180,1679,ascending,-48.1,341.7,51.6,0,4393,N,39562
6927,39562,2014-06-16 02:55:00,2014-06-16 02:58:07,2014-06-16 09:22:00,240,1679,ascending,-51.5,321.9,51.6,2,4390,N,39562
6928,39562,2014-06-15 21:49:00,2014-06-15 21:52:14,2014-06-16 09:21:00,420,1679,ascending,-51.7,316.8,51.6,6,4388,N,39562
6929,39562,2014-06-15 09:55:00,2014-06-15 10:06:34,2014-06-16 10:37:00,1020,1681,descending,-30.5,233,51.6,12,4383,N,39562
6930,39562,2014-06-14 14:47:00,2014-06-14 14:50:32,2014-06-16 15:00:00,1440,1685,descending,-25.1,160,51.6,24,4376,N,39562
6931,39562,2014-06-13 15:01:00,2014-06-13 15:06:08,2014-06-16 15:26:00,2880,1683,ascending,-32.5,281.6,51.6,48,4367,N,39562
6932,39562,2014-06-12 17:31:00,2014-06-12 17:37:03,2014-06-16 13:52:00,2880,1682,ascending,-44,286.1,51.7,72,4361,N,39562
6933,39563,2014-06-24 20:55:00,2014-06-24 21:02:07,2014-06-24 09:10:00,180,1823,descending,51.7,88.1,51.6,0,4435,N,39563
6934,39563,2014-06-24 06:41:00,2014-06-24 06:45:49,2014-06-24 09:10:00,180,1823,descending,51.7,88.1,51.6,0,4433,N,39563
6935,39563,2014-06-24 01:06:00,2014-06-24 01:14:06,2014-06-24 07:58:00,360,1822,descending,20.9,178.8,51.6,6,4432,N,39563
6936,39563,2014-06-23 18:35:00,2014-06-23 18:37:48,2014-06-24 07:01:00,480,1821,ascending,-50.5,317.1,51.6,6,4431,N,39563
6937,39563,2014-06-23 03:13:00,2014-06-23 03:20:39,2014-06-24 03:48:00,900,1821,descending,-22.9,279.6,51.6,12,4428,N,39563
6938,39563,2014-06-22 02:13:00,2014-06-22 02:17:49,2014-06-24 02:21:00,1440,1819,descending,-30.5,309.9,51.6,24,4425,N,39563
6939,39563,2014-06-21 04:04:00,2014-06-21 04:08:01,2014-06-24 02:52:00,2880,1818,ascending,-11,85.5,51.6,48,4423,N,39563
6940,39563,2014-06-20 20:32:00,2014-06-20 20:52:50,2014-06-24 04:12:00,2880,1819,ascending,-37.1,37.3,51.6,72,4422,N,39563
6941,39564,2014-06-10 20:22:00,2014-06-10 20:39:11,2014-06-10 13:50:00,240,1620,ascending,-44,322.6,51.6,0,4352,N,39564
6942,39564,2014-06-10 11:21:00,2014-06-10 11:25:57,2014-06-10 13:50:00,240,1620,ascending,-44,322.6,51.6,0,4351,N,39564
6943,39564,2014-06-10 06:06:00,2014-06-10 06:09:42,2014-06-10 12:32:00,240,1619,ascending,-19.5,16.2,51.6,2,4349,N,39564
6944,39564,2014-06-09 23:40:00,2014-06-09 23:43:39,2014-06-10 11:56:00,480,1621,descending,-4,225,51.6,6,4348,N,39564
6945,39564,2014-06-09 16:21:00,2014-06-09 16:24:44,2014-06-10 16:45:00,900,1622,ascending,-48,266.8,51.6,12,4347,N,39564
6946,39564,2014-06-08 17:33:00,2014-06-08 17:36:11,2014-06-10 17:58:00,1440,1624,descending,-34.5,162.1,51.6,24,4341,N,39564
6947,39564,2014-06-08 03:07:00,2014-06-08 03:10:45,2014-06-10 12:32:00,2880,1619,ascending,-14.6,20.4,51.6,48,4339,N,39564
6948,39564,2014-06-07 05:15:00,2014-06-07 05:18:04,2014-06-11 03:53:00,2880,1630,descending,45.7,283.6,51.6,48,4332,N,39564
6949,39565,2014-05-03 13:42:00,2014-05-03 14:02:17,2014-05-03 00:43:00,2,983,descending,-46.5,320.2,51.6,0,4113,N,39565
6950,39565,2014-05-02 22:27:00,2014-05-02 22:34:26,2014-05-03 00:45:00,240,983,descending,-49.7,331.9,51.6,0,4111,N,39565
6951,39565,2014-05-02 19:18:00,2014-05-02 19:24:29,2014-05-03 00:45:00,240,983,descending,-49.7,331.9,51.6,2,4109,N,39565
6952,39565,2014-05-02 14:30:00,2014-05-02 14:39:44,2014-05-03 01:44:00,420,984,descending,32.3,218.3,51.6,6,4107,N,39565
6953,39565,2014-05-02 02:17:00,2014-05-02 02:21:31,2014-05-03 02:04:00,840,985,descending,-32,272.6,51.6,12,4105,N,39565
6954,39565,2014-05-01 03:53:00,2014-05-01 04:00:58,2014-05-03 04:04:00,1440,985,ascending,-11.2,23.7,51.6,24,4099,N,39565
6955,39565,2014-04-30 08:44:00,2014-04-30 08:51:59,2014-05-03 09:12:00,2880,989,descending,20.5,117,51.6,48,4094,N,39565
6956,39565,2014-04-29 03:40:00,2014-04-29 03:42:51,2014-05-03 03:29:00,2880,987,descending,-20.7,238.9,51.6,72,4087,N,39565
6957,39565,2014-04-29 03:31:00,2014-04-29 03:35:38,2014-05-03 03:29:00,2880,987,descending,-20.7,238.9,51.6,48,4086,N,39565
6958,39566,2014-06-03 06:19:00,2014-06-03 06:55:52,2014-06-03 00:31:00,7,1515,descending,42.1,30.9,51.6,0,4312,N,39566
6959,39566,2014-06-02 22:35:00,2014-06-02 22:39:29,2014-06-03 00:37:00,120,1515,descending,25.7,52.5,51.6,0,4307,N,39566
6960,39566,2014-06-02 18:37:00,2014-06-02 18:48:05,2014-06-03 01:06:00,420,1515,descending,-51.4,149.7,51.6,2,4305,N,39566
6961,39566,2014-06-02 12:38:00,2014-06-02 12:42:05,2014-06-03 01:07:00,480,1515,descending,-51.6,153.2,51.6,6,4302,N,39566
6962,39566,2014-06-02 01:20:00,2014-06-02 01:23:30,2014-06-03 00:54:00,840,1516,descending,-28,95.3,51.6,12,4296,N,39566
6963,39566,2014-05-31 23:13:00,2014-05-31 23:20:15,2014-06-02 23:28:00,1440,1515,descending,-34.6,125.5,51.6,24,4287,N,39566
6964,39566,2014-05-31 04:46:00,2014-05-31 04:49:37,2014-06-02 23:33:00,2880,1514,descending,-47.4,150.1,51.6,48,4282,N,39566
6965,39566,2014-05-30 08:17:00,2014-05-30 08:19:59,2014-06-03 05:10:00,2880,1518,descending,4.4,1.7,51.6,72,4273,N,39566
6966,39567,2014-11-09 07:01:00,2014-11-09 07:04:50,2014-11-08 19:10:00,180,3980,ascending,19.5,109.1,51.6,0,4756,N,39567
6967,39567,2014-11-08 17:29:00,2014-11-08 17:49:28,2014-11-08 19:10:00,180,3980,ascending,20,109.6,51.6,0,4755,N,39567
6968,39567,2014-11-08 13:53:00,2014-11-08 13:56:19,2014-11-08 19:10:00,180,3980,ascending,20,109.6,51.6,2,4753,N,39567
6969,39567,2014-11-08 08:08:00,2014-11-08 08:13:45,2014-11-08 20:21:00,480,3978,ascending,-31.9,45.2,51.6,6,4751,N,39567
6970,39567,2014-11-07 18:45:00,2014-11-07 18:51:23,2014-11-08 19:00:00,1020,3977,ascending,-12.4,85.5,51.6,12,4747,N,39567
6971,39567,2014-11-06 20:22:00,2014-11-06 20:24:18,2014-11-08 21:10:00,600,3984,descending,18.9,226.7,51.6,24,4745,N,39567
6972,39567,2014-11-06 20:14:00,2014-11-06 20:16:37,2014-11-08 21:10:00,600,3984,descending,18.9,226.7,51.6,48,4744,N,39567
6973,39567,2014-11-05 20:47:00,2014-11-05 20:50:34,2014-11-08 20:25:00,2880,3978,ascending,-21.5,55.8,51.6,48,4741,N,39567
6974,39567,2014-11-05 02:00:00,2014-11-05 02:04:11,2014-11-09 02:14:00,4320,3982,ascending,-36.8,308.9,51.6,72,4739,N,39567
6975,39568,2014-05-22 09:27:00,2014-05-22 09:36:01,2014-05-22 02:57:00,2,1301,ascending,10.4,302,51.6,0,4217,N,39568
6976,39568,2014-05-22 00:37:00,2014-05-22 00:53:24,2014-05-22 02:57:00,360,1301,ascending,10.4,302,51.6,0,4215,N,39568
6977,39568,2014-05-21 20:17:00,2014-05-21 20:38:36,2014-05-22 02:59:00,360,1301,ascending,15.7,306,51.6,2,4212,N,39568
6978,39568,2014-05-21 15:01:00,2014-05-21 15:26:33,2014-05-22 03:08:00,540,1300,ascending,42.9,337.9,51.6,6,4208,N,39568
6979,39568,2014-05-21 02:59:00,2014-05-21 03:03:24,2014-05-22 03:09:00,900,1300,ascending,43.8,339.7,51.6,12,4205,N,39568
6980,39568,2014-05-20 04:58:00,2014-05-20 05:04:01,2014-05-22 03:28:00,1440,1300,descending,29.7,78.9,51.6,24,4198,N,39568
6981,39568,2014-05-19 07:07:00,2014-05-19 07:11:03,2014-05-22 06:26:00,2880,1302,descending,28.7,34.8,51.6,48,4193,N,39568
6982,39568,2014-05-18 02:22:00,2014-05-18 02:28:08,2014-05-22 02:50:00,4320,1299,ascending,-8.3,288.7,51.6,72,4183,N,39568
6983,39569,2014-07-28 13:07:00,2014-07-28 13:11:09,2014-07-28 08:34:00,7,2360,descending,50.5,263.2,51.6,0,4516,N,39569
6984,39569,2014-07-28 06:18:00,2014-07-28 06:21:41,2014-07-28 08:34:00,120,2360,descending,50.5,263.2,51.6,0,4515,N,39569
6985,39569,2014-07-28 02:03:00,2014-07-28 02:11:24,2014-07-28 08:31:00,360,2360,ascending,51.7,245.3,51.6,2,4514,N,39569
6986,39569,2014-07-27 20:02:00,2014-07-27 20:05:10,2014-07-28 08:32:00,480,2360,descending,51.7,246.1,51.6,6,4513,N,39569
6987,39569,2014-07-27 09:20:00,2014-07-27 09:27:30,2014-07-28 08:45:00,840,2360,descending,27.7,309.3,51.6,12,4512,N,39569
6988,39569,2014-07-26 11:49:00,2014-07-26 11:57:08,2014-07-28 12:18:00,1440,2362,ascending,-45.4,46.2,51.6,24,4511,N,39569
6989,39569,2014-07-25 15:50:00,2014-07-25 15:53:20,2014-07-28 15:56:00,2880,2365,descending,49.8,154.9,51.6,48,4510,N,39569
6990,39569,2014-07-24 21:07:00,2014-07-24 21:10:02,2014-07-28 21:31:00,4320,2369,ascending,16.7,332.5,51.6,72,4505,N,39569
6991,39570,2014-05-23 08:41:00,2014-05-23 08:52:11,2014-05-23 05:42:00,39,1313,ascending,-19.5,230.6,51.6,0,4227,N,39570
6992,39570,2014-05-23 03:24:00,2014-05-23 03:31:59,2014-05-23 05:42:00,120,1313,ascending,-19.5,230.6,51.6,0,4226,N,39570
6993,39570,2014-05-22 23:48:00,2014-05-22 23:50:21,2014-05-23 05:50:00,480,1314,ascending,5.9,249.4,51.6,2,4225,N,39570
6994,39570,2014-05-22 19:11:00,2014-05-22 19:26:01,2014-05-23 05:51:00,480,1315,ascending,9.3,251.9,51.6,6,4221,N,39570
6995,39570,2014-05-22 11:15:00,2014-05-22 11:21:43,2014-05-23 07:56:00,780,1315,descending,14.5,20.9,51.6,12,4219,N,39570
6996,39570,2014-05-20 18:28:00,2014-05-20 18:39:12,2014-05-22 18:30:00,1440,1306,descending,36.7,201.9,51.6,24,4203,N,39570
6997,39570,2014-05-20 07:00:00,2014-05-20 07:04:43,2014-05-22 23:26:00,2880,1309,descending,-47.6,222.6,51.6,48,4199,N,39570
6998,39570,2014-05-19 08:24:00,2014-05-19 08:27:58,2014-05-23 08:52:00,2880,1316,ascending,16.5,212,51.6,72,4194,N,39570
6999,39571,2014-07-02 10:17:00,2014-07-02 10:28:47,2014-07-01 21:38:00,2,1937,descending,-42,351.3,51.6,0,4459,N,39571
7000,39571,2014-07-01 19:17:00,2014-07-01 19:32:01,2014-07-01 21:38:00,120,1937,descending,-42.2,351.6,51.6,0,4457,N,39571
7001,39571,2014-07-01 16:08:00,2014-07-01 16:11:51,2014-07-01 21:38:00,240,1937,descending,-42.2,351.6,51.6,2,4454,N,39571
7002,39571,2014-07-01 10:08:00,2014-07-01 10:10:31,2014-07-01 22:36:00,480,1938,descending,43.1,243.3,51.6,6,4452,N,39571
7003,39571,2014-07-01 00:45:00,2014-07-01 00:49:27,2014-07-01 23:35:00,840,1939,ascending,0,96,51.6,12,4450,N,39571
7004,39571,2014-06-30 03:23:00,2014-06-30 03:27:42,2014-07-02 02:49:00,1440,1941,ascending,47.3,105.3,51.6,24,4448,N,39571
7005,39571,2014-06-28 20:00:00,2014-06-28 20:04:58,2014-07-01 16:54:00,2880,1934,descending,5.8,13.5,51.6,48,4442,N,39571
7006,39571,2014-06-28 11:37:00,2014-06-28 11:40:41,2014-07-02 08:22:00,2880,1944,ascending,-21.5,303.7,51.6,72,4441,N,39571
7007,39572,2014-11-24 12:15:00,2014-11-24 12:37:19,2014-11-24 07:45:00,120,4245,ascending,41.4,42.1,65,0,4801,N,39572
7008,39572,2014-11-24 05:29:00,2014-11-24 05:38:23,2014-11-24 07:45:00,120,4245,ascending,41.4,42.1,65,0,4800,N,39572
7009,39572,2014-11-24 01:41:00,2014-11-24 01:45:58,2014-11-24 07:56:00,240,4244,descending,65,107.6,65,2,4798,N,39572
7010,39572,2014-11-23 20:28:00,2014-11-23 20:31:53,2014-11-24 08:03:00,480,4244,descending,51.7,157.2,65,6,4797,N,39572
7011,39572,2014-11-23 09:58:00,2014-11-23 10:07:57,2014-11-24 09:20:00,1020,4245,ascending,62.1,55.2,65,12,4796,N,39572
7012,39572,2014-11-22 08:50:00,2014-11-22 08:53:48,2014-11-24 09:42:00,1440,4245,descending,8.8,163.8,65,24,4791,N,39572
7013,39572,2014-11-21 12:38:00,2014-11-21 12:40:50,2014-11-24 08:18:00,2880,4245,descending,-7.2,192.7,65,48,4786,N,39572
7014,39572,2014-11-20 12:05:00,2014-11-20 12:09:14,2014-11-24 12:31:00,4320,4247,descending,35.2,106,65,72,4782,N,39572
7015,39573,2014-06-29 14:19:00,2014-06-29 14:26:20,2014-06-29 09:40:00,2,1924,ascending,31.7,305.4,65,0,4447,N,39573
7016,39573,2014-06-29 07:12:00,2014-06-29 07:15:49,2014-06-29 09:40:00,120,1924,ascending,31.7,305.4,65,0,4445,N,39573
7017,39573,2014-06-29 03:11:00,2014-06-29 03:14:41,2014-06-29 09:36:00,240,1924,ascending,17,298,65,2,4444,N,39573
7018,39573,2014-06-28 22:56:00,2014-06-28 23:00:46,2014-06-29 09:43:00,420,1924,ascending,39.6,310.8,65,6,4443,N,39573
7019,39573,2014-06-28 11:18:00,2014-06-28 11:23:25,2014-06-29 11:39:00,900,1924,descending,15.9,71,65,12,4440,N,39573
7020,39573,2014-06-27 11:16:00,2014-06-27 11:19:39,2014-06-29 11:31:00,1440,1924,descending,43.9,54.1,65,24,4439,N,39573
7021,39573,2014-06-26 17:14:00,2014-06-26 17:16:34,2014-06-29 17:01:00,840,1943,ascending,34,195.2,65,48,4437,N,39573
7022,39573,2014-06-25 08:47:00,2014-06-25 08:52:05,2014-06-29 19:16:00,4320,1930,descending,-37.3,343.7,65,72,4436,N,39573
7023,39575,2014-07-24 07:03:00,2014-07-24 07:16:46,2014-07-24 03:28:00,60,2313,ascending,-50.2,236.2,65,0,4504,N,39575
7024,39575,2014-07-24 01:36:00,2014-07-24 02:04:46,2014-07-24 03:28:00,60,2313,ascending,-50.2,236.2,65,0,4503,N,39575
7025,39575,2014-07-23 21:27:00,2014-07-23 22:05:10,2014-07-24 03:56:00,300,2314,ascending,49.3,295.9,65,2,4502,N,39575
7026,39575,2014-07-23 15:37:00,2014-07-23 15:40:04,2014-07-24 04:01:00,480,2314,ascending,62.7,326.4,65,6,4501,N,39575
7027,39575,2014-07-23 02:42:00,2014-07-23 02:49:19,2014-07-24 02:59:00,900,2313,descending,-2.9,99,65,12,4500,N,39575
7028,39575,2014-07-22 03:31:00,2014-07-22 03:35:39,2014-07-24 04:01:00,1440,2314,ascending,62.1,323.3,65,24,4499,N,39575
7029,39575,2014-07-21 04:33:00,2014-07-21 04:37:11,2014-07-24 04:25:00,2880,2314,descending,3.1,74.3,65,48,4498,N,39575
7030,39575,2014-07-20 03:02:00,2014-07-20 03:04:40,2014-07-24 02:54:00,2880,2313,descending,13,92.7,65,72,4497,N,39575
7031,39576,2014-10-25 04:28:00,2014-10-25 04:31:31,2014-10-25 01:23:00,120,3692,ascending,64.9,331,65,0,4677,N,39576
7032,39576,2014-10-24 23:27:00,2014-10-24 23:39:55,2014-10-25 01:23:00,120,3692,ascending,65,333.9,65,0,4675,N,39576
7033,39576,2014-10-24 21:19:00,2014-10-24 21:23:37,2014-10-25 01:50:00,180,3693,descending,-20,69.5,65,2,4674,N,39576
7034,39576,2014-10-24 15:17:00,2014-10-24 15:20:03,2014-10-25 03:46:00,480,3693,ascending,-37.9,189.2,65,6,4672,N,39576
7035,39576,2014-10-24 04:31:00,2014-10-24 04:36:56,2014-10-25 04:36:00,900,3694,descending,13.9,11,65,12,4671,N,39576
7036,39576,2014-10-23 07:04:00,2014-10-23 07:11:26,2014-10-25 05:51:00,1440,3695,descending,58,310.4,65,24,4665,N,39576
7037,39576,2014-10-22 07:35:00,2014-10-22 07:39:56,2014-10-25 08:16:00,2880,3696,ascending,-15.8,134.3,65,48,4656,N,39576
7038,39576,2014-10-21 11:10:00,2014-10-21 11:50:59,2014-10-25 10:15:00,2880,3698,descending,60.3,237.2,65,72,4650,N,39576
7039,39577,2014-09-02 01:24:00,2014-09-02 01:38:29,2014-09-02 00:47:00,180,2944,ascending,24,142.9,65,0,4566,N,39577
7040,39577,2014-09-01 22:59:00,2014-09-01 23:02:43,2014-09-02 00:47:00,180,2944,ascending,24.1,142.9,65,0,4565,N,39577
7041,39577,2014-09-01 19:25:00,2014-09-01 19:31:06,2014-09-02 00:44:00,180,2943,ascending,11,137,65,2,4563,N,39577
7042,39577,2014-09-01 14:33:00,2014-09-01 14:37:16,2014-09-02 01:45:00,480,2942,descending,-64.2,10.9,65,6,4562,Y,39577
7043,39577,2014-09-01 03:16:00,2014-09-01 03:19:44,2014-09-02 01:47:00,840,2942,ascending,-64.9,32.9,65,12,4561,N,39577
7044,39577,2014-08-31 03:50:00,2014-08-31 04:02:03,2014-09-02 04:19:00,1440,2944,descending,2.8,255.8,65,24,4556,N,39577
7045,39577,2014-08-30 02:59:00,2014-08-30 03:05:55,2014-09-02 03:01:00,2880,2945,descending,-31.5,293.7,65,48,4552,N,39577
7046,39577,2014-08-28 18:06:00,2014-08-28 18:08:47,2014-09-01 12:07:00,1080,2955,descending,3.6,142,65,72,4549,N,39577
7047,39578,2014-05-18 01:27:00,2014-05-18 01:34:54,2014-05-17 21:08:00,60,1248,descending,41.6,105.5,65,0,4182,N,39578
7048,39578,2014-05-17 19:31:00,2014-05-17 19:39:52,2014-05-17 21:08:00,60,1248,descending,41.6,105.6,65,0,4179,N,39578
7049,39578,2014-05-17 15:58:00,2014-05-17 16:00:53,2014-05-17 21:53:00,360,1248,ascending,-37.4,277.7,65,2,4176,N,39578
7050,39578,2014-05-17 10:11:00,2014-05-17 10:16:56,2014-05-17 22:14:00,480,1250,ascending,38.7,315.1,65,6,4175,N,39578
7051,39578,2014-05-17 00:35:00,2014-05-17 00:43:40,2014-05-17 22:33:00,780,1249,descending,50.6,73.9,65,12,4173,N,39578
7052,39578,2014-05-16 02:07:00,2014-05-16 02:16:31,2014-05-17 23:45:00,1440,1250,ascending,50.3,304.1,65,24,4170,N,39578
7053,39578,2014-05-15 04:03:00,2014-05-15 04:09:57,2014-05-18 03:45:00,2880,1252,ascending,-38.8,187.3,65,48,4162,N,39578
7054,39578,2014-05-14 02:43:00,2014-05-14 02:47:52,2014-05-18 03:18:00,2880,1253,descending,-21.4,46.8,65,72,4154,N,39578
7055,39579,2014-04-26 06:04:00,2014-04-26 06:09:45,2014-04-26 03:13:00,55,903,ascending,43.9,344.8,65,0,4073,N,39579
7056,39579,2014-04-26 01:16:00,2014-04-26 01:32:22,2014-04-26 03:40:00,300,903,descending,15.8,123.6,65,0,4072,N,39579
7057,39579,2014-04-25 21:36:00,2014-04-25 21:54:16,2014-04-26 03:40:00,300,903,descending,15.8,123.6,65,2,4071,N,39579
7058,39579,2014-04-25 16:30:00,2014-04-25 16:33:51,2014-04-26 04:05:00,420,903,descending,-64.6,204.1,65,6,4069,N,39579
7059,39579,2014-04-25 04:15:00,2014-04-25 04:28:16,2014-04-26 04:44:00,1140,904,ascending,53.9,334.7,65,12,4067,N,39579
7060,39579,2014-04-24 05:05:00,2014-04-24 05:09:25,2014-04-26 05:33:00,1440,904,descending,-63.2,170,65,24,4066,N,39579
7061,39579,2014-04-23 04:09:00,2014-04-23 04:13:03,2014-04-26 03:00:00,2880,904,ascending,4.2,323.2,65,48,4065,N,39579
7062,39579,2014-04-22 01:33:00,2014-04-22 01:36:54,2014-04-25 23:59:00,2880,900,ascending,-5,4.9,65,48,4064,N,39579
7063,39580,2014-06-16 05:52:00,2014-06-16 06:06:05,2014-06-16 03:32:00,1,1717,ascending,-39,55,65,0,4392,Y,39580
7064,39580,2014-06-16 01:06:00,2014-06-16 01:08:58,2014-06-16 03:27:00,120,1717,ascending,-64.6,1,65,0,4389,Y,39580
7065,39580,2014-06-15 21:06:00,2014-06-15 21:12:30,2014-06-16 03:33:00,300,1717,ascending,-53.1,39.5,65,2,4387,Y,39580
7066,39580,2014-06-15 15:30:00,2014-06-15 15:33:19,2014-06-16 04:00:00,480,1718,ascending,45.8,99.4,65,6,4385,N,39580
7067,39580,2014-06-15 05:55:00,2014-06-15 06:03:48,2014-06-16 05:37:00,960,1719,ascending,65,134,65,12,4382,Y,39580
7068,39580,2014-06-14 06:36:00,2014-06-14 06:42:59,2014-06-16 07:02:00,1440,1720,ascending,62.8,89.4,65,24,4373,N,39580
7069,39580,2014-06-13 07:57:00,2014-06-13 08:01:39,2014-06-16 08:28:00,2880,1721,ascending,57.6,50.2,65,48,4364,Y,39580
7070,39580,2014-06-12 09:33:00,2014-06-12 09:37:02,2014-06-16 08:47:00,2880,1721,descending,27.4,164.1,65,72,4359,Y,39580
7071,39615,2017-09-16 06:22:00,2017-09-16 06:32:10,2017-09-15 21:37:00,120,6960,descending,-34.2,178.3,48.3,0,6598,N,39615
7072,39615,2017-09-15 19:08:00,2017-09-15 19:12:00,2017-09-15 21:37:00,120,6960,descending,-34,178,48.3,0,6591,N,39615
7073,39615,2017-09-15 16:19:00,2017-09-15 16:22:08,2017-09-15 21:37:00,120,6960,descending,-34,178,48.3,2,6590,N,39615
7074,39615,2017-09-15 09:03:00,2017-09-15 09:09:30,2017-09-15 19:49:00,120,6958,descending,18.1,151.8,48.3,6,6587,N,39615
7075,39615,2017-09-14 22:17:00,2017-09-14 22:28:04,2017-09-15 22:43:00,420,6960,descending,36.1,84,48.3,12,6586,N,39615
7076,39615,2017-09-13 18:30:00,2017-09-13 18:34:54,2017-09-15 16:21:00,600,6956,ascending,45.4,105.9,48.3,24,6582,N,39615
